,inputs,targets,outputs
2967,bhaavana,ಭಾವನ,ಭಾವನಾ
2968,bhavana,ಭಾವನ,ಭಾವನಾ
2969,bhaavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾನದೆ
2970,bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನದ
2971,bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನದೆ
2972,bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನದ
2973,bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನದೆ
2974,bhavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನದ
2975,bhavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಹುಣತೆಯ
2976,bhavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಥಾನದೆ
2977,bhaavavu,ಭಾವವು,ಭಾವವು
2978,bhavavu,ಭಾವವು,ಭವವು
2979,bhiksatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
2980,bhikshaatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷಾತನೆ
2981,bhikshatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
2982,bhinnavaagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
2983,bhinnavagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
2984,bhinnavaagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
2985,bhinnavagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
2986,bhinnaabhipraayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಭಿವ್ಯಾಮಗಳು
2987,bhinnabhiprayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಭಿವ್ಯಯಗಳು
2988,bhinnaabhipraayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿವ್ಯಾವಿದೆ
2989,bhinnabhiprayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿವ್ಯಾವಿದೆ
2990,bheemana,ಭೀಮನ,ಭೀಮಣ
2991,bhimana,ಭೀಮನ,ಭೀಮನ
2992,bheemanu,ಭೀಮನು,ಭೀಮಾನು
2993,bhimanu,ಭೀಮನು,ಭೀಮನು
2994,bheem,ಭೀಮ್,ಭೀಮ್
2995,bhim,ಭೀಮ್,ಭೀಮ್
2996,bhuvan,ಭುವನ್,ಭುವನ್
2997,bhoopatavannu,ಭೂಪಟವನ್ನು,ಭೋಪತವನ್ನು
2998,bhupatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
2999,bhaugolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಳಿಕವಾಗಿ
3000,bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಳಿಕವಾಗಿ
3001,bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಲಿಕವಾಗಿ
3002,bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಲಿಕವಾಗಿ
3003,bhougolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಳಿಕವಾಗಿ
3004,manga,ಮಂಗ,ಮಂಗ
3005,mangana,ಮಂಗನ,ಮಂಗನ
3006,mangala,ಮಂಗಳ,ಮಂಗಳ
3007,mangalam,ಮಂಗಳಂ,ಮಂಗಾಲಂ
3008,mangalaarati,ಮಂಗಳಾರತಿ,ಮಂಗಳಾರತಿ
3009,mangalarati,ಮಂಗಳಾರತಿ,ಮಂಗಳಾರತಿ
3010,mangalurina,ಮಂಗಳೂರಿನ,ಮಂಗಳೂರಿನ
3011,mangalurininda,ಮಂಗಳೂರಿನಿಂದ,ಮಂಗಳೂರಿನಿಂದ
3012,mandya,ಮಂಡ್ಯ,ಮಂದ್ಯ
3013,mandyada,ಮಂಡ್ಯದ,ಮಂದ್ಯದ
3014,mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ,ಮಂದ್ಯದಲ್ಲಿ
3015,magana,ಮಗನ,ಮಾಗಾನ
3016,maganante,ಮಗನಂತೆ,ಮಾಗನಂತೆ
3017,magananthe,ಮಗನಂತೆ,ಮಾಗನಂತೆ
3018,maganaagi,ಮಗನಾಗಿ,ಮಾಗನಾಗಿ
3019,maganagi,ಮಗನಾಗಿ,ಮಾಗನಗಿ
3020,maganaada,ಮಗನಾದ,ಮಾಗನದ
3021,maganada,ಮಗನಾದ,ಮಾಗನದ
3022,maganige,ಮಗನಿಗೆ,ಮಗಣಿಗೆ
3023,maganoo,ಮಗನೂ,ಮಗನೂ
3024,maganu,ಮಗನೂ,ಮಗಣು
3025,magane,ಮಗನೆ,ಮಾಗನೆ
3026,magalalli,ಮಗಳಲ್ಲಿ,ಮಗಳಲ್ಲಿ
3027,magalaada,ಮಗಳಾದ,ಮಗಳದ
3028,magalada,ಮಗಳಾದ,ಮಗಳದ
3029,magalige,ಮಗಳಿಗೆ,ಮಗಳಿಗೆ
3030,majalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
3031,mazalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
3032,matta,ಮಟ್ಟ,ಮತ್ತಾ
3033,mattakkinta,ಮಟ್ಟಕ್ಕಿಂತ,ಮಟ್ಟಕ್ಕಿಂತ
3034,mattakkintha,ಮಟ್ಟಕ್ಕಿಂತ,ಮಟ್ಟಕ್ಕಿಂತ
3035,mattakkoo,ಮಟ್ಟಕ್ಕೂ,ಮಟ್ಟಕ್ಕೂ
3036,mattakku,ಮಟ್ಟಕ್ಕೂ,ಮಟ್ಟಕ್ಕೂ
3037,mattagala,ಮಟ್ಟಗಳ,ಮತ್ತಾಗಲ
3038,mattagalannu,ಮಟ್ಟಗಳನ್ನು,ಮಟ್ಟಗಳನ್ನು
3039,mattagalalli,ಮಟ್ಟಗಳಲ್ಲಿ,ಮಟ್ಟಗಳಲ್ಲಿ
3040,mattagalu,ಮಟ್ಟಗಳು,ಮಟ್ಟಗಳು
3041,mattadinda,ಮಟ್ಟದಿಂದ,ಮಟ್ಟದಿಂದ
3042,mattavannoo,ಮಟ್ಟವನ್ನೂ,ಮಟ್ಟವನ್ನೂ
3043,mattavannu,ಮಟ್ಟವನ್ನೂ,ಮಟ್ಟವನ್ನು
3044,mattavu,ಮಟ್ಟವು,ಮತ್ತಾವು
3045,made,ಮಡೆ,ಮಾಡೆ
3046,mannu,ಮಣ್ಣು,ಮಣ್ಣು
3047,mannugala,ಮಣ್ಣುಗಳ,ಮಣ್ಣುಗಳ
3048,mattitararu,ಮತ್ತಿತರರು,ಮತ್ತಿತರರು
3049,matsya,ಮತ್ಸ್ಯ,ಮಾತ್ಸ್ಯ
3050,madakari,ಮದಕರಿ,ಮಾದಕಾರಿ
3051,madarasinalli,ಮದರಾಸಿನಲ್ಲಿ,ಮಾದರಸಿನಲ್ಲಿ
3052,madyapana,ಮದ್ಯಪಾನ,ಮದ್ಯಪಾನ
3053,madraas,ಮದ್ರಾಸ್,ಮದ್ರಾಸ್
3054,madras,ಮದ್ರಾಸ್,ಮದ್ರಾಸ್
3055,madhuravaagi,ಮಧುರವಾಗಿ,ಮಧುರಾವಾಗಿ
3056,madhuravagi,ಮಧುರವಾಗಿ,ಮಧುರಾವಾಗಿ
3057,madhurawaagi,ಮಧುರವಾಗಿ,ಮಧುರಾವಾಗಿ
3058,madhuravaada,ಮಧುರವಾದ,ಮಧುರವಾದ
3059,madhuravada,ಮಧುರವಾದ,ಮಧುರವಾದ
3060,madhurawaada,ಮಧುರವಾದ,ಮಧುರವಾದ
3061,madhyantara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತರ
3062,madhyanthara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತರ
3063,madhyantarada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತರದ
3064,madhyantharada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತರದ
3065,madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
3066,madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
3067,managandaru,ಮನಗಂಡರು,ಮಾನಗಂದರು
3068,managandidda,ಮನಗಂಡಿದ್ದ,ಮಾನಗಂಡಿದ್ದ
3069,managandu,ಮನಗಂಡು,ಮಾನಗಂಡು
3070,managundu,ಮನಗಂಡು,ಮನಗುಂಡು
3071,manamohaka,ಮನಮೋಹಕ,ಮನಮೋಹಕ
3072,maneesh,ಮನೀಶ್,ಮನೀಶ್
3073,manish,ಮನೀಶ್,ಮ್ಯಾನಿಷ್
3074,manusmrati,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಮೃತಿ
3075,manusmruthi,ಮನುಸ್ಮೃತಿ,ಮನುಷ್ಮೃತಿ
3076,manusmruti,ಮನುಸ್ಮೃತಿ,ಮನುಷ್ಮೃತಿ
3077,manodharma,ಮನೋಧರ್ಮ,ಮನೋಧರ್ಮ
3078,manodharmavann,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
3079,manodharmavannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
3080,manodharmawannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
3081,mabbu,ಮಬ್ಬು,ಮೇಬುಬು
3082,marujeeva,ಮರುಜೀವ,ಮರುಗೇವ
3083,marujiva,ಮರುಜೀವ,ಮರುಗಿವ
3084,marupaavathi,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
3085,marupaavati,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
3086,marupavathi,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
3087,marupavati,ಮರುಪಾವತಿ,ಮರುಪವತಿ
3088,malik,ಮಲಿಕ್,ಮಾಲಿಕ್
3089,maleriya,ಮಲೇರಿಯಾ,ಮಲೆರಿಯ
3090,malegaala,ಮಳೆಗಾಲ,ಮಳೆಗಳ
3091,malegala,ಮಳೆಗಾಲ,ಮಳೆಗಳ
3092,malegalavannu,ಮಳೆಗಾಲವನ್ನು,ಮಳೆಗಳವನ್ನು
3093,mahamadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾಮದಿಯರ
3094,mahammadeeyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದೆಯರ
3095,mahammadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದಿಯರ
3096,mahaganapati,ಮಹಾಗಣಪತಿ,ಮಹಾಗನಪಟಿ
3097,mahaaraaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
3098,maharaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
3099,maharajah,ಮಹಾರಾಜ,ಮಹಾರಾಜ
3100,maharazah,ಮಹಾರಾಜ,ಮಹಾರಾಜ
3101,mahaaraajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
3102,maharajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
3103,maharajaru,ಮಹಾರಾಜರ,ಮಹಾರಾಜರು
3104,mahaaraajaraada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
3105,maharajarada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
3106,mahaaraajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
3107,maharajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
3108,mahaaraashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
3109,maharashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಸ್ತ್ರಗಳಲ್ಲಿ
3110,maharastragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಸ್ತ್ರಗಳಲ್ಲಿ
3111,mahaaraashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಸ್ತ್ರದ
3112,maharashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹರಷ್ಟ್ರದ
3113,maharastrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹರಸ್ತ್ರದ
3114,mahaaraashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರ್ಷ್ತ್ರದಲ್ಲಿ
3115,maharashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಸ್ತ್ರದಲ್ಲಿ
3116,maharastradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಸ್ತ್ರದಲ್ಲಿ
3117,mahaaraashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಷ್ಟ್ರದಿಂದ
3118,maharashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹರ್ಷತ್ರದಿಂದ
3119,maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹರಸ್ತ್ರದಿಂದ
3120,maheendraa,ಮಹೀಂದ್ರಾ,ಮಹೇಂದ್ರಾ
3121,mahindra,ಮಹೀಂದ್ರಾ,ಮಹಿಂದ್ರ
3122,manji,ಮಾಂಜಿ,ಮಾಂಜಿ
3123,maadadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
3124,madadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
3125,maadabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
3126,madabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
3127,maadalaaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
3128,madalaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
3129,maadalaaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
3130,madalaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
3131,maadale,ಮಾಡಲೇ,ಮಾಡಲೇ
3132,maadalee,ಮಾಡಲೇ,ಮಾಡಲೇ
3133,madale,ಮಾಡಲೇ,ಮಾಡಲೇ
3134,maadalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
3135,madalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
3136,maadal,ಮಾಡಲ್,ಮಾಡಲ್
3137,madal,ಮಾಡಲ್,ಮಡಲ್
3138,model,ಮಾಡಲ್,ಮೋಡೆಲ್
3139,maadikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
3140,madikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
3141,maadikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
3142,madikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
3143,maadikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
3144,madikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
3145,maadikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
3146,madikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
3147,maadikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
3148,madikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
3149,maadikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡವು
3150,madikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡೆವು
3151,maadikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
3152,madikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
3153,maadiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದಾರೆಂದು
3154,maadiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
3155,madiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದಾರೆಂದು
3156,madiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
3157,maadirabeku,ಮಾಡಿರಬೇಕು,ಮಾಡಿರಬೇಕು
3158,madirabeku,ಮಾಡಿರಬೇಕು,ಮಾಡಿರಬೇಕು
3159,maadisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
3160,madisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
3161,maadisabeku,ಮಾಡಿಸಬೇಕು,ಮಾಡಿಸಬೇಕು
3162,madisabeku,ಮಾಡಿಸಬೇಕು,ಮಾಡಿಸಬೇಕು
3163,maadisalu,ಮಾಡಿಸಲು,ಮಾಡಿಸಲು
3164,madisalu,ಮಾಡಿಸಲು,ಮಾಡಿಸಲು
3165,maadisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
3166,madisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
3167,maadisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
3168,madisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
3169,maduttiro,ಮಾಡುತ್ತೀರೋ,ಮಾಡುತ್ತಿರು
3170,maduvantilla,ಮಾಡುವಂತಿಲ್ಲ,ಮಾಡುವಂತಿಲ್ಲ
3171,maaduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
3172,maduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
3173,madyul,ಮಾಡ್ಯೂಲ್,ಮದ್ಯೂಲ್
3174,module,ಮಾಡ್ಯೂಲ್,ಮೊದುಲೆ
3175,maatu,ಮಾತು,ಮಾತು
3176,matu,ಮಾತು,ಮತು
3177,matugala,ಮಾತುಗಳ,ಮತುಗಳ
3178,maathugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
3179,maatugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
3180,mathugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
3181,matugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
3182,maathru,ಮಾತೃ,ಮಾತ್ರು
3183,maatru,ಮಾತೃ,ಮಾತ್ರು
3184,mathru,ಮಾತೃ,ಮಾತ್ರು
3185,matru,ಮಾತೃ,ಮತ್ರು
3186,maadhavaraav,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
3187,maadhavarao,ಮಾಧವರಾವ್,ಮಾಧವರ
3188,madhavaraav,ಮಾಧವರಾವ್,ಮಧವರಾವ್
3189,madhavarao,ಮಾಧವರಾವ್,ಮಧವರ
3190,maanavakulada,ಮಾನವಕುಲದ,ಮಾನವಕ್ಲೂ
3191,manavakulada,ಮಾನವಕುಲದ,ಮಾನವುಭಾದ
3192,maaraata,ಮಾರಾಟ,ಮಾರಾಟ
3193,maarata,ಮಾರಾಟ,ಮಾರಾಟ
3194,maraata,ಮಾರಾಟ,ಮರಾಠಾ
3195,marata,ಮಾರಾಟ,ಮಾರಾಟ
3196,maaraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3197,maaraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3198,maaratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3199,maaratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3200,maraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಟಕ್ಕಾಗಿ
3201,maraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3202,maratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಟಕ್ಕಾಗಿ
3203,maratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
3204,maaraatakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
3205,maaratakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
3206,maraatakke,ಮಾರಾಟಕ್ಕೆ,ಮರಾಟಕ್ಕೆ
3207,maratakke,ಮಾರಾಟಕ್ಕೆ,ಮರಟಕ್ಕೆ
3208,maaraatada,ಮಾರಾಟದ,ಮಾರಾಟದ
3209,maaratada,ಮಾರಾಟದ,ಮಾರಾಟದ
3210,maraatada,ಮಾರಾಟದ,ಮರಾಠದ
3211,maratada,ಮಾರಾಟದ,ಮರಟದ
3212,maaraatadinda,ಮಾರಾಟದಿಂದ,ಮಾರಾಟದಿಂದ
3213,maaratadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
3214,maraatadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
3215,maratadinda,ಮಾರಾಟದಿಂದ,ಮರತದಿಂದ
3216,maaraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3217,maaraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3218,maaratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3219,maaratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3220,maraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3221,maraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3222,maratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3223,maratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
3224,maaraatavu,ಮಾರಾಟವು,ಮಾರಾಟವು
3225,maaratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
3226,maraatavu,ಮಾರಾಟವು,ಮರಾಟವು
3227,maratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
3228,marcos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕೋಸ್
3229,markos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕೋಸ್
3230,markvej,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೇಜ್
3231,marquez,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕೋಸ್
3232,maargareen,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿಯನ್
3233,margarin,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
3234,margarine,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
3235,maarcha,ಮಾರ್ಚ,ಮಾರ್ಚ
3236,marcha,ಮಾರ್ಚ,ಮಾರ್ಚ
3237,maarpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪಡಿಸಿದ
3238,marpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪಡಿಸಿದ
3239,maarpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪಡಿಸುತ್ತದೆ
3240,marpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪಡಿಸುತ್ತದೆ
3241,maarpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪಡಿಸುವ
3242,marpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪಡಿಸುವ
3243,maarpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
3244,maarpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
3245,marpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
3246,marpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
3247,maarpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
3248,maarpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
3249,marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
3250,marpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
3251,maarpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
3252,maarpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
3253,marpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
3254,marpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
3255,maalooru,ಮಾಲೂರು,ಮಾಲೂರು
3256,malooru,ಮಾಲೂರು,ಮಲೂರು
3257,maluru,ಮಾಲೂರು,ಮಲುರು
3258,maaleyannu,ಮಾಲೆಯನ್ನು,ಮಾಲೆಯನ್ನು
3259,maleyannu,ಮಾಲೆಯನ್ನು,ಮಳೆಯನ್ನು
3260,maaleyalli,ಮಾಲೆಯಲ್ಲಿ,ಮಳೆಯಲ್ಲಿ
3261,maleyalli,ಮಾಲೆಯಲ್ಲಿ,ಮಳೆಯಲ್ಲಿ
3262,maavinakaayi,ಮಾವಿನಕಾಯಿ,ಮಾವಿನಕಾಯಿ
3263,mavinakayi,ಮಾವಿನಕಾಯಿ,ಮಾವಿನಕಾಯಿ
3264,minchutthiruva,ಮಿಂಚುತ್ತಿರುವ,ಮಿಂಚುತ್ತಿರುವ
3265,minchuttiruva,ಮಿಂಚುತ್ತಿರುವ,ಮಿಂಚುತ್ತಿರುವ
3266,mikka,ಮಿಕ್ಕ,ಮಿಕ್ಕ
3267,mickei,ಮಿಕ್ಕಿ,ಮಿಕ್ಸೆ
3268,mickey,ಮಿಕ್ಕಿ,ಮಿಕ್ಸೆ
3269,micqey,ಮಿಕ್ಕಿ,ಮಿಕ್ಸೆ
3270,mikkey,ಮಿಕ್ಕಿ,ಮಿಕ್ಕೆ
3271,mikki,ಮಿಕ್ಕಿ,ಮಿಕ್ಕಿ
