Original,Actual_target,Predicted_target
maathugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
maatugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
mathugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
matugalannu,ಮಾತುಗಳನ್ನು,ಮತುಗಳನ್ನು
maathru,ಮಾತೃ,ಮಾತ್ರೂ
maatru,ಮಾತೃ,ಮಾತ್ರು
mathru,ಮಾತೃ,ಮತ್ರೂ
matru,ಮಾತೃ,ಮಾತ್ರೂ
maadhavaraav,ಮಾಧವರಾವ್,ಮಾಧವಾರರು
maadhavarao,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
madhavaraav,ಮಾಧವರಾವ್,ಮಧವರಾವ್
madhavarao,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
maanavakulada,ಮಾನವಕುಲದ,ಮಾನವಕಲ್ಲ
manavakulada,ಮಾನವಕುಲದ,ಮಾನವಕಲ್ಲದ
maaraata,ಮಾರಾಟ,ಮರಾಠ
maarata,ಮಾರಾಟ,ಮಾರಾಟ
maraata,ಮಾರಾಟ,ಮರಾಠ
marata,ಮಾರಾಟ,ಮರಾಠ
maaraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಠಕ್ಕಾಗಿ
maraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರಾಠಕ್ಕಾಗಿ
maratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaraatakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
maaratakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
maraatakke,ಮಾರಾಟಕ್ಕೆ,ಮರಾಠಕ್ಕೆ
maratakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
maaraatada,ಮಾರಾಟದ,ಮಾರಾಟದ
maaratada,ಮಾರಾಟದ,ಮಾರಾಟದ
maraatada,ಮಾರಾಟದ,ಮರಾಠದ
maratada,ಮಾರಾಟದ,ಮರಾಟದ
maaraatadinda,ಮಾರಾಟದಿಂದ,ಮಾರಾಟದಿಂದ
maaratadinda,ಮಾರಾಟದಿಂದ,ಮಾರತದಿಂದ
maraatadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
maratadinda,ಮಾರಾಟದಿಂದ,ಮರಾಠದಿಂದ
maaraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaraatavu,ಮಾರಾಟವು,ಮಾರಾಟವು
maaratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
maraatavu,ಮಾರಾಟವು,ಮಾರಾಟವು
maratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
marcos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕಸ್
markos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕಸ್
markvej,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೇಜ್
marquez,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕೂಲ್
maargareen,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರೆನ್
margarin,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
margarine,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
maarcha,ಮಾರ್ಚ,ಮಾರ್ಚಾ
marcha,ಮಾರ್ಚ,ಮರ್ಚಾ
maarpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪದಿಸಿದ
marpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪದಿಸಿದ
maarpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪದಿಸುತ್ತದೆ
marpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪದಿಸುತ್ತದೆ
maarpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪದಿಸುವ
marpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪದಿಸುವ
maarpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
maarpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
marpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
marpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪದು
maarpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾದುಗಳನ್ನು
maarpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪದುಗಳನ್ನು
marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾದುಗಳನ್ನು
marpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪದುಗಳನ್ನು
maarpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾದುಗಳು
maarpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪದುಗಳು
marpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾದುಗಳು
marpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪದುಗಳು
maalooru,ಮಾಲೂರು,ಮಲೂರು
malooru,ಮಾಲೂರು,ಮಲೂರು
maluru,ಮಾಲೂರು,ಮಲುರೂ
maaleyannu,ಮಾಲೆಯನ್ನು,ಮಾಲೆಯನ್ನು
maleyannu,ಮಾಲೆಯನ್ನು,ಮಳೆಯನ್ನು
maaleyalli,ಮಾಲೆಯಲ್ಲಿ,ಮಾಲೆಯಲ್ಲಿ
maleyalli,ಮಾಲೆಯಲ್ಲಿ,ಮಲೆಯಲ್ಲಿ
maavinakaayi,ಮಾವಿನಕಾಯಿ,ಮಾವಿಕಾನಿ
mavinakayi,ಮಾವಿನಕಾಯಿ,ಮವಿನಾಚಾಯಿ
minchutthiruva,ಮಿಂಚುತ್ತಿರುವ,ಮಿಂಚುತ್ತಿರುವ
minchuttiruva,ಮಿಂಚುತ್ತಿರುವ,ಮಿಂಚುತ್ತಿರುವ
mikka,ಮಿಕ್ಕ,ಮಿಕ್ಕ
mickei,ಮಿಕ್ಕಿ,ಮೈಕಿ
mickey,ಮಿಕ್ಕಿ,ಮೈಕಿ
micqey,ಮಿಕ್ಕಿ,ಮೈಕಿ
mikkey,ಮಿಕ್ಕಿ,ಮೈಕಿ
mikki,ಮಿಕ್ಕಿ,ಮಿಕ್ಕಿ
mikkida,ಮಿಕ್ಕಿದ,ಮಿಕ್ಕಿದ
mikkiddu,ಮಿಕ್ಕಿದ್ದು,ಮಿಕ್ಕಿದ್ದು
mirja,ಮಿರ್ಜಾ,ಮಿರ್ಜಾ
mirjaa,ಮಿರ್ಜಾ,ಮಿರ್ಜಾ
mirza,ಮಿರ್ಜಾ,ಮೀರ್ಜ
mirzaa,ಮಿರ್ಜಾ,ಮಿರ್ಜಾ
mil,ಮಿಲ್,ಮೈಲ್
mill,ಮಿಲ್,ಮಿಲ್
milk,ಮಿಲ್ಕ್,ಮಿಲ್ಕ್
milq,ಮಿಲ್ಕ್,ಮಿಲ್ಕ್
mishrita,ಮಿಶ್ರಿತ,ಮಿಶ್ರಿತ
meenakshi,ಮೀನಾಕ್ಷಿ,ಮೀನಾಕ್ಷಿ
minakshi,ಮೀನಾಕ್ಷಿ,ಮೀಣಾಕ್ಷಿ
minaksi,ಮೀನಾಕ್ಷಿ,ಮೀನಾಕ್ಷಿ
munduvaresi,ಮುಂದುವರೆಸಿ,ಮುಂದುವರೆಸಿ
munduvaresida,ಮುಂದುವರೆಸಿದ,ಮುಂದುವರೆಸಿದ
mumbaige,ಮುಂಬಯಿಗೆ,ಮುಂಬೈಗೆ
mumbayige,ಮುಂಬಯಿಗೆ,ಮುಂಬಾಯಿಗೆ
mumbaiya,ಮುಂಬಯಿಯ,ಮುಂಬೈಯ
mumbayiya,ಮುಂಬಯಿಯ,ಮುಂಬಾಯಿಯ
mumbaiyalli,ಮುಂಬಯಿಯಲ್ಲಿ,ಮುಂಬೈಯಲ್ಲಿ
mumbayiyalli,ಮುಂಬಯಿಯಲ್ಲಿ,ಮುಂಬಾಯಿಯಲ್ಲಿ
mumbaiyinda,ಮುಂಬಯಿಯಿಂದ,ಮುಂಬಾಯಿಯಿಂದ
mumbayiyinda,ಮುಂಬಯಿಯಿಂದ,ಮುಂಬಾಯಿಯಿಂದ
mukuta,ಮುಕುಟ,ಮುಕುತ
mukesh,ಮುಕೇಶ್,ಮುಕೇಶ್
mukhavaagi,ಮುಖವಾಗಿ,ಮುಖವಾಗಿ
mukhavagi,ಮುಖವಾಗಿ,ಮುಖವಾಗಿ
mukhawaagi,ಮುಖವಾಗಿ,ಮುಖವಾಗಿ
mukhaantaravaagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhaantaravagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhaantarawaagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhantaravagi,ಮುಖಾಂತರವಾಗಿ,ಮುಖಂತರವಾಗಿ
mukhena,ಮುಖೇನ,ಮುಖ್ಯನ
mukhyavaadaddu,ಮುಖ್ಯವಾದದ್ದು,ಮುಖ್ಯವಾದದ್ದು
mukhyavadaddu,ಮುಖ್ಯವಾದದ್ದು,ಮುಖ್ಯವಾದದ್ದು
mukhyastha,ಮುಖ್ಯಸ್ಥ,ಮುಖ್ಯಾಸ್ಥ
mukhyasthana,ಮುಖ್ಯಸ್ಥನ,ಮುಖ್ಯಾಸ್ಥನ
mukhyasthanaada,ಮುಖ್ಯಸ್ಥನಾದ,ಮುಖ್ಯಾಸ್ಥಾನದ
mukhyasthanada,ಮುಖ್ಯಸ್ಥನಾದ,ಮುಖ್ಯಾಸ್ಥಾನದ
mukhyasthara,ಮುಖ್ಯಸ್ಥರ,ಮುಖ್ಯಶಾಸ್ತರ
mukhyastharaagi,ಮುಖ್ಯಸ್ಥರಾಗಿ,ಮುಖ್ಯಾಸ್ತರಾಗಿ
mukhyastharagi,ಮುಖ್ಯಸ್ಥರಾಗಿ,ಮುಖ್ಯಾಸ್ತರಾಗಿ
mukhyastharige,ಮುಖ್ಯಸ್ಥರಿಗೆ,ಮುಖ್ಯಾಂತರಿಗೆ
mukhyastharu,ಮುಖ್ಯಸ್ಥರು,ಮುಖ್ಯಾಸ್ತರು
mudranaalayadalli,ಮುದ್ರಣಾಲಯದಲ್ಲಿ,ಮುದ್ರಣಾಲಯದಲ್ಲಿ
mudranalayadalli,ಮುದ್ರಣಾಲಯದಲ್ಲಿ,ಮುದ್ರಣಾಲಯದಲ್ಲಿ
mummadi,ಮುಮ್ಮಡಿ,ಮುಮ್ಮಡಿ
muruku,ಮುರುಕು,ಮೂರುಕು
moslem,ಮುಸ್ಲಿಂ,ಮಾಸ್ಲಿಯನ್
muslim,ಮುಸ್ಲಿಂ,ಮುಸ್ಲಿಯನ್
moodisitu,ಮೂಡಿಸಿತು,ಮೂಡಿಸಿತು
mudisitu,ಮೂಡಿಸಿತು,ಮೂಡಿಸಿತು
moodiside,ಮೂಡಿಸಿದೆ,ಮೂಡಿಸಿದೆ
mudiside,ಮೂಡಿಸಿದೆ,ಮೂಡಿಸಿದೆ
moodisuttade,ಮೂಡಿಸುತ್ತದೆ,ಮೂಡಿಸುತ್ತದೆ
mudisuttade,ಮೂಡಿಸುತ್ತದೆ,ಮೂಡಿಸುತ್ತದೆ
moodisuva,ಮೂಡಿಸುವ,ಮೂಡಿಸುವ
mudisuva,ಮೂಡಿಸುವ,ಮೂಡಿಸುವ
moodisuvalli,ಮೂಡಿಸುವಲ್ಲಿ,ಮೂಡಿಸುವಲ್ಲಿ
mudisuvalli,ಮೂಡಿಸುವಲ್ಲಿ,ಮೂಡಿಸುವಲ್ಲಿ
moolangi,ಮೂಲಂಗಿ,ಮೂಲಾಂಜಿ
mulangi,ಮೂಲಂಗಿ,ಮೂಲಾಂಗಿ
moole,ಮೂಲೆ,ಮೂಲೆ
mule,ಮೂಲೆ,ಮೂಲೆ
moolegalalli,ಮೂಲೆಗಳಲ್ಲಿ,ಮೂಲೆಗಳಲ್ಲಿ
mulegalalli,ಮೂಲೆಗಳಲ್ಲಿ,ಮುಳೆಗಳಲ್ಲಿ
moolegalinda,ಮೂಲೆಗಳಿಂದ,ಮೂಲೆಗಳಿಂದ
mulegalinda,ಮೂಲೆಗಳಿಂದ,ಮುಳೆಗಳಿಂದ
mooleya,ಮೂಲೆಯ,ಮೂಲೆಯ
muleya,ಮೂಲೆಯ,ಮುಲ್ಯೆಯ
mooleyalli,ಮೂಲೆಯಲ್ಲಿ,ಮೂಲೆಯಲ್ಲಿ
muleyalli,ಮೂಲೆಯಲ್ಲಿ,ಮುಳೆಯಲ್ಲಿ
moolegala,ಮೂಳೆಗಳ,ಮೂಲೆಗಳ
mulegala,ಮೂಳೆಗಳ,ಮುಲೆಗಳ
moolegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮೂಲೆಗಳಲ್ಲಿ
mulegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮುಳೆಗಳಲ್ಲಿ
moolege,ಮೂಳೆಗೆ,ಮೊಲೆಗೆ
mulege,ಮೂಳೆಗೆ,ಮುಳೆಗೆ
mooleyannu,ಮೂಳೆಯನ್ನು,ಮೂಲೆಯನ್ನು
muleyannu,ಮೂಳೆಯನ್ನು,ಮುಲ್ಯೆಯನ್ನು
mekkalu,ಮೆಕ್ಕಲು,ಮೆಕ್ಕಳು
mechchuge,ಮೆಚ್ಚುಗೆ,ಮೆಚ್ಚುಗೆ
mechchugeya,ಮೆಚ್ಚುಗೆಯ,ಮೆಚ್ಚುಗೆಯ
mettilugala,ಮೆಟ್ಟಿಲುಗಳ,ಮೆಟ್ಟಿಲುಗಳ
mettilugalannu,ಮೆಟ್ಟಿಲುಗಳನ್ನು,ಮೆಟ್ಟಿಲುಗಳನ್ನು
mettilugalu,ಮೆಟ್ಟಿಲುಗಳು,ಮೆಟ್ಟಿಲುಗಳು
maetro,ಮೆಟ್ರೋ,ಮೈತ್ರೋ
metro,ಮೆಟ್ರೋ,ಮೆಟ್ರೋ
medicin,ಮೆಡಿಸಿನ್,ಮೆಡಿಕಿನ್
medicine,ಮೆಡಿಸಿನ್,ಮೆಡಿಕೆನ್
medisin,ಮೆಡಿಸಿನ್,ಮೆಡಿಸಿನ್
meragu,ಮೆರಗು,ಮೆರಗು
marry,ಮೆರ್ರಿ,ಮೆರ್ರಿ
merri,ಮೆರ್ರಿ,ಮೆರ್ರಿ
merry,ಮೆರ್ರಿ,ಮೆರ್ರಿ
melu,ಮೆಲು,ಮೇಲು
meyalu,ಮೇಯಲು,ಮೆಯಲು
meyisalu,ಮೇಯಿಸಲು,ಮೇಯಿಸಲು
meyisulu,ಮೇಯಿಸಲು,ಮೇಯಿಸಲು
mera,ಮೇರಾ,ಮೆರಾ
meraa,ಮೇರಾ,ಮೆರಾ
melaagi,ಮೇಲಾಗಿ,ಮೇಲಾಗಿ
melagi,ಮೇಲಾಗಿ,ಮೇಲಗಿ
melinda,ಮೇಲಿಂದ,ಮೇಲಿಂದ
melidda,ಮೇಲಿದ್ದ,ಮೇಲಿದ್ದ
meliruva,ಮೇಲಿರುವ,ಮೇಲಿರುವ
meelee,ಮೇಲೇ,ಮೇಲಿ
mele,ಮೇಲೇ,ಮೇಲೆ
meeloogara,ಮೇಲೋಗರ,ಮೇಲ್ಗೋರ
melogara,ಮೇಲೋಗರ,ಮೇಲೋಗಾರ
meloogara,ಮೇಲೋಗರ,ಮೇಲೋಗಾರ
meelmai,ಮೇಲ್ಮೈ,ಮೇಲ್ಮಿ
melmai,ಮೇಲ್ಮೈ,ಮೇಲ್ಮೈ
melmey,ಮೇಲ್ಮೈ,ಮೇಲ್ಮೆ
meelmaige,ಮೇಲ್ಮೈಗೆ,ಮೇಲ್ಮಿಗೆ
melmaige,ಮೇಲ್ಮೈಗೆ,ಮೇಲನಿಗೆ
melmeyge,ಮೇಲ್ಮೈಗೆ,ಮೇಲನೆಗೆ
meelmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮಿನಲ್ಲಿ
melmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮಿನಲ್ಲಿ
melmeynalli,ಮೇಲ್ಮೈನಲ್ಲಿ,ಮೇಲ್ಮೆನಲ್ಲಿ
meelmaiyya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೈಯ
melmaiya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೈಯ
melmaiyya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೈಯ
melmeya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೆಯ
meelmaiyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲ್ಮಿಯನ್ನು
melmaiyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲ್ಮಿಯನ್ನು
melmeyannu,ಮೇಲ್ಮೈಯನ್ನು,ಮೇಲನೆಯನ್ನು
meelmaiyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲ್ಮಿಯಲ್ಲಿ
melmaiyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲ್ಮಿಯಲ್ಲಿ
melmeyalli,ಮೇಲ್ಮೈಯಲ್ಲಿ,ಮೇಲುನೆಯಲ್ಲಿ
meelmaiyyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೈಯಿಯ
melmaiyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೈಯು
melmaiyyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೈಯಿಯ
melmeyu,ಮೇಲ್ಮೈಯು,ಮೇಲ್ಮೆಯು
meelagala,ಮೇಳಗಳ,ಮೇಲಗಳ
melagala,ಮೇಳಗಳ,ಮೇಲಗಳ
meelagalalli,ಮೇಳಗಳಲ್ಲಿ,ಮೇಲಗಳಲ್ಲಿ
melagalalli,ಮೇಳಗಳಲ್ಲಿ,ಮೇಲಗಳಲ್ಲಿ
meelagalu,ಮೇಳಗಳು,ಮೇಲಗಳು
melagalu,ಮೇಳಗಳು,ಮೇಲಗಳು
meeladalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
meladalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
meladhalli,ಮೇಳದಲ್ಲಿ,ಮೇಲದಲ್ಲಿ
mokaddamegalu,ಮೊಕದ್ದಮೆಗಳು,ಮೋಕಾದುಹಾಗಳು
mokaddameya,ಮೊಕದ್ದಮೆಯ,ಮೋಕಾದುವಳೆಯ
mootte,ಮೊಟ್ಟೆ,ಮೂಟ್ಟೆ
motte,ಮೊಟ್ಟೆ,ಮೊಟ್ಟೆ
mottegalannu,ಮೊಟ್ಟೆಗಳನ್ನು,ಮೊಟ್ಟೆಗಳನ್ನು
mottegalinda,ಮೊಟ್ಟೆಗಳಿಂದ,ಮೊಟ್ಟೆಗಳಿಂದ
mottegalindha,ಮೊಟ್ಟೆಗಳಿಂದ,ಮೊಟ್ಟೆಗಳಿಂದ
mottegalu,ಮೊಟ್ಟೆಗಳು,ಮೊಟ್ಟೆಗಳು
motteyannu,ಮೊಟ್ಟೆಯನ್ನು,ಮೊಟ್ಟೆಯನ್ನು
motteyinda,ಮೊಟ್ಟೆಯಿಂದ,ಮೊಟ್ಟೆಯಿಂದ
motteyindha,ಮೊಟ್ಟೆಯಿಂದ,ಮೊಟ್ಟೆಯಿಂದ
monakai,ಮೊಣಕೈ,ಮೊಣಕಿ
modamodala,ಮೊದಮೊದಲ,ಮೂಡಮೊಡಲ
modalaneyadu,ಮೊದಲನೆಯದು,ಮೊದಲನೆಯದು
modalabaari,ಮೊದಲಬಾರಿ,ಮೊದಲಾಬಾರಿ
modalabari,ಮೊದಲಬಾರಿ,ಮೊದಲಾಬರಿ
modalabaarige,ಮೊದಲಬಾರಿಗೆ,ಮೊದಲಾದರಿಗೆ
modalabarige,ಮೊದಲಬಾರಿಗೆ,ಮೊದಲಾದರಿಗೆ
modalalli,ಮೊದಲಲ್ಲಿ,ಮೊದಲಲ್ಲಿ
modalinda,ಮೊದಲಿಂದ,ಮೊದಲಿಂದ
modhalindha,ಮೊದಲಿಂದ,ಮೊದಲಿಂದ
modalige,ಮೊದಲಿಗೆ,ಮೊದಲಿಗೆ
modale,ಮೊದಲೆ,ಮೊದಲೇ
molagala,ಮೊಲಗಳ,ಮೂಲಗಳ
molagalu,ಮೊಲಗಳು,ಮೂಲಗಳು
molada,ಮೊಲದ,ಮೊಳದ
moladha,ಮೊಲದ,ಮೊಳದ
mole,ಮೊಲೆ,ಮೊಳೆ
mohamad,ಮೊಹಮದ್,ಮೊಹಮ್ಮದ್
mohammad,ಮೊಹಮದ್,ಮಹಮ್ಮದ್
muhammad,ಮೊಹಮದ್,ಮೊಹಮ್ಮದ್
mohit,ಮೋಹಿತ್,ಮೋಹಿತ್
maukhika,ಮೌಖಿಕ,ಮೌಕಿಕ
moukhika,ಮೌಖಿಕ,ಮೌಕಿಕ
mowkhika,ಮೌಖಿಕ,ಮೌಕ್ಷಿಕ
maulyayuta,ಮೌಲ್ಯಯುತ,ಮೌಲ್ಯಬುತ
moulyayuta,ಮೌಲ್ಯಯುತ,ಮೌಲ್ಯಬೇತ
maaraathon,ಮ್ಯಾರಥಾನ್,ಮಾರಾಟನ್
marathon,ಮ್ಯಾರಥಾನ್,ಮರಾಠನ್
marethon,ಮ್ಯಾರಥಾನ್,ಮರೆತನ್
myaarathaan,ಮ್ಯಾರಥಾನ್,ಮ್ಯಾರಥನ್
yakruttina,ಯಕೃತ್ತಿನ,ಯಾಕೃತ್ತಿನ
yajamana,ಯಜಮಾನ,ಯಜಮಾನ
yajamaananu,ಯಜಮಾನನು,ಯಜನಮಾನು
yajamananu,ಯಜಮಾನನು,ಯಜನಮನ್ನು
yajamaanaru,ಯಜಮಾನರು,ಯಜನಾಮರು
yajamanaru,ಯಜಮಾನರು,ಯಜನಮಾರು
yamune,ಯಮುನೆ,ಯಮೂನೆ
yavarannu,ಯವರನ್ನು,ಯಾವರನ್ನು
yasassannu,ಯಶಸ್ಸನ್ನು,ಯಶಸ್ಸನ್ನು
yashassannu,ಯಶಸ್ಸನ್ನು,ಯಶಸ್ಸನ್ನು
yaavudakkoo,ಯಾವುದಕ್ಕೂ,ಯಾವುದಕ್ಕೂ
yavudakku,ಯಾವುದಕ್ಕೂ,ಯಾವುದಕ್ಕೂ
yaavudannu,ಯಾವುದನ್ನು,ಯಾವುದನ್ನೂ
yavudannu,ಯಾವುದನ್ನು,ಯಾವುದನ್ನೂ
yaavudara,ಯಾವುದರ,ಯಾವುದಾರ
yavudara,ಯಾವುದರ,ಯಾವುದಾರ
yaavudu,ಯಾವುದು,ಯಾವುದೂ
yavudu,ಯಾವುದು,ಯಾವುದೂ
yaavudoo,ಯಾವುದೂ,ಯಾವುದೋ
yavudu,ಯಾವುದೂ,ಯಾವುದೂ
yaavude,ಯಾವುದೆ,ಯಾವುದೇ
yavude,ಯಾವುದೆ,ಯಾವುದೇ
yaavudo,ಯಾವುದೊ,ಯಾವುದೋ
yavudo,ಯಾವುದೊ,ಯಾವುದೋ
ugc,ಯುಜಿಸಿ,ಯುಕಿ
europe,ಯುರೋಪ್,ಯುರೋಪ್
iuropi,ಯುರೋಪ್,ಇರುಪಿ
europenalli,ಯುರೋಪ್ನಲ್ಲಿ,ಯುರೋಪಿನಲ್ಲಿ
yuropnalli,ಯುರೋಪ್ನಲ್ಲಿ,ಯೂರೋಪಿನಲ್ಲಿ
yuvakara,ಯುವಕರ,ಯುವಕರ
yuvakaralli,ಯುವಕರಲ್ಲಿ,ಯುವಕರಲ್ಲಿ
yuvaraaja,ಯುವರಾಜ,ಯುವರಾಜ
yuvaraja,ಯುವರಾಜ,ಯುವರಾಜ
yooth,ಯೂತ್,ಯೂತ್
youth,ಯೂತ್,ಯೂತ್
union,ಯೂನಿಯನ್,ಯುನಿಯನ್
urea,ಯೂರಿಯಾ,ಊರಿಯಾ
ureaa,ಯೂರಿಯಾ,ಉರ್ಯ
yocanegalannu,ಯೋಚನೆಗಳನ್ನು,ಯೋಚನೆಗಳನ್ನು
yochanegalannu,ಯೋಚನೆಗಳನ್ನು,ಯೋಚನೆಗಳನ್ನು
yoochanegalannu,ಯೋಚನೆಗಳನ್ನು,ಯೋಚನೆಗಳನ್ನು
yocanegalu,ಯೋಚನೆಗಳು,ಯೋಚನೆಗಳು
yochanegalu,ಯೋಚನೆಗಳು,ಯೋಚನೆಗಳು
yoochanegalu,ಯೋಚನೆಗಳು,ಯೋಚನೆಗಳು
yauvana,ಯೌವನ,ಯಾವ್ಮನ
yavana,ಯೌವನ,ಯಾವನಾ
yavvana,ಯೌವನ,ಯಾವ್ವನ
youvana,ಯೌವನ,ಯೂವನ
yauvanadhalli,ಯೌವನದಲ್ಲಿ,ಯುವಾನದಲ್ಲಿ
yavvanadalli,ಯೌವನದಲ್ಲಿ,ಯವ್ವನದಲ್ಲಿ
youvanadalli,ಯೌವನದಲ್ಲಿ,ಯುವಾನದಲ್ಲಿ
ranga,ರಂಗ,ರಂಗ
rangagalalli,ರಂಗಗಳಲ್ಲಿ,ರಂಗಗಳಲ್ಲಿ
rangagalalloo,ರಂಗಗಳಲ್ಲೂ,ರಂಗಗಳಲ್ಲೂ
rangagalallu,ರಂಗಗಳಲ್ಲೂ,ರಂಗಗಳಲ್ಲೂ
ranganna,ರಂಗಣ್ಣ,ರಂಗನ್ನ
rangappa,ರಂಗಪ್ಪ,ರಂಗಪ್ಪ
ranga,ರಂಗಾ,ರಂಗ
rangaa,ರಂಗಾ,ರಂಗಾ
rangina,ರಂಗಿನ,ರಂಗಿನ
rangu,ರಂಗು,ರಂಗು
rakshana,ರಕ್ಷಣಾ,ರಕ್ಷಣ
rakshanaa,ರಕ್ಷಣಾ,ರಕ್ಷಣಾ
ragbi,ರಗ್ಬಿ,ರಗ್ವಿ
ragby,ರಗ್ಬಿ,ರಾಗ್ವಿ
rugbi,ರಗ್ಬಿ,ರುಗ್ವಿ
