Original,Actual_target,Predicted_target
raamanigoo,ರಾಮನಿಗೂ,ರಾಮಾನಿಗೂ
raamaniguu,ರಾಮನಿಗೂ,ರಾಮಾನಿಗೂ
ramanigu,ರಾಮನಿಗೂ,ರಾಮಾಣಿಗೂ
ramamoortiyavaru,ರಾಮಮೂರ್ತಿಯವರು,ರಾಮಚೂರ್ದಿಯವರು
ramamurthyyavaru,ರಾಮಮೂರ್ತಿಯವರು,ರಾಮಮುರ್ಥಿಯವರು
raavananannu,ರಾವಣನನ್ನು,ರಾವನನನ್ನು
raavananige,ರಾವಣನಿಗೆ,ರವಾನನಿಗೆ
raavananu,ರಾವಣನು,ರಾವನನ್ನು
ravananu,ರಾವಣನು,ರವನನ್ನು
richard,ರಿಚರ್ಡ್,ರಿಚಾರ್ಡ್
richards,ರಿಚರ್ಡ್ಸ್,ರಿಚಾರ್ಡ್ಸ್
richi,ರಿಚಿ,ರಿಖಿ
remoote,ರಿಮೋಟ್,ರೆಮೊಟೆ
remote,ರಿಮೋಟ್,ರೆಮಾಟೆ
reding,ರೀಡಿಂಗ್,ರೆಡಿಂಗ್
room,ರೂಂ,ರೂಮ್
rum,ರೂಂ,ರೂಮ್
run,ರೂಂ,ರೂನ್
ruddi,ರೂಡಿ,ರುದ್ದಿ
ruddy,ರೂಡಿ,ರೂಡ್ಡಿ
ruuddy,ರೂಡಿ,ರುಡ್ಡಿ
rale,ರೂಲ್,ರಾಳೆ
rule,ರೂಲ್,ರೂಳೆ
ruule,ರೂಲ್,ರೂಳಿ
ruvaari,ರೂವಾರಿ,ರುವಾರಿ
ruvari,ರೂವಾರಿ,ರುವರಿ
roovaarigalu,ರೂವಾರಿಗಳು,ರೂವರಿಗಳು
ruvaarigalu,ರೂವಾರಿಗಳು,ರುವಾರಿಗಳು
ruvarigalu,ರೂವಾರಿಗಳು,ರುವರಿಗಳು
rey,ರೇ,ರೆ
railway,ರೇಲ್ವೆ,ರೈಲ್ವೆ
relve,ರೇಲ್ವೆ,ರೆಲ್ವೆ
ronaald,ರೊನಾಲ್ಡ್,ರೋನಾಲ್ಡ್
ronald,ರೊನಾಲ್ಡ್,ರೋನಾಲ್ಡ್
romannaru,ರೋಮನ್ನರು,ರೋಮಾನ್ಮರು
rolling,ರೋಲಿಂಗ್,ರೂಲಿಂಗ್
laghu,ಲಘು,ಲಾಳೂ
laghuvada,ಲಘುವಾದ,ಲಾಲೋವಾದ
logic,ಲಾಜಿಕ್,ಲಾಕಿನ್
logik,ಲಾಜಿಕ್,ಲಾಕಿಂಗ್
laat,ಲಾಟ್,ಲ್ಯಾಟ್
lat,ಲಾಟ್,ಲ್ಯಾಟ್
lital,ಲಿಟಲ್,ಲೈಟಲ್
little,ಲಿಟಲ್,ಲಿಟ್ಟಿ
lea,ಲೀ,ಲೇ
lee,ಲೀ,ಲೇ
li,ಲೀ,ಲೈ
lii,ಲೀ,ಲೈ
leegal,ಲೀಗಲ್,ಲೈಗಲ್
legal,ಲೀಗಲ್,ಲೇಗಲ್
leagae,ಲೀಗ್,ಲೇಗಾಲ್
league,ಲೀಗ್,ಲೇಗ್
leeg,ಲೀಗ್,ಲೇಲ್
legue,ಲೀಗ್,ಲೇಗ್
lig,ಲೀಗ್,ಲಿಲ್ಕ್
lekkavilladashtu,ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು,ಲೆಕ್ಕವಿಲ್ದಾಂದರು
lekhakarada,ಲೇಖಕರಾದ,ಲೇಖಕರದ
lekhakaroo,ಲೇಖಕರೂ,ಲೇಖಕರು
lekhakaru,ಲೇಖಕರೂ,ಲೇಖಕರು
lai,ಲೈ,ಲೇ
licence,ಲೈಸನ್ಸ್,ಲೈಸೆನ್ಸ್
license,ಲೈಸನ್ಸ್,ಲೈಸೆನ್ಸ್
lokasabege,ಲೋಕಸಭೆಗೆ,ಲೋಕೋಸವೆಗೆ
lokasabhege,ಲೋಕಸಭೆಗೆ,ಲೋಕೋಶಣೆಗೆ
lookasabhege,ಲೋಕಸಭೆಗೆ,ಲೋಕೋಶಣೆಗೆ
vachanavannu,ವಚನವನ್ನು,ವಚ್ಚಾವನ್ನು
vatarada,ವಠಾರದ,ವಾತಾರದ
vatharada,ವಠಾರದ,ವಾತಾರದ
vadanti,ವದಂತಿ,ವಾದಂತಿ
vadantigalu,ವದಂತಿಗಳು,ವಾದಕ್ತಿಗಳು
vanyajeevi,ವನ್ಯಜೀವಿ,ವಾಣ್ಯಾನಿಸಿ
vanyajivi,ವನ್ಯಜೀವಿ,ವಾಣ್ಯಾಜಿಸಿ
wanyajeevi,ವನ್ಯಜೀವಿ,ವಾಣ್ಯಾನಿಸಿ
varadakshine,ವರದಕ್ಷಿಣೆ,ವರದಕ್ಷೀಣೆ
varun,ವರುಣ್,ವರ್ನ್
vartigo,ವರ್ಟಿಗೋ,ವರ್ತಿಗೂ
vertigo,ವರ್ಟಿಗೋ,ವರ್ಟಿಗೂ
wertigo,ವರ್ಟಿಗೋ,ವರ್ಟಿಗೂ
varthula,ವರ್ತುಲ,ವರ್ತುಗಳ
varshavo,ವರ್ಷವೂ,ವರ್ಷವು
varshavu,ವರ್ಷವೂ,ವರ್ಷವು
varsas,ವರ್ಸಸ್,ವಾರ್ಸಸ್
vasanta,ವಸಂತ,ವಾಸಂತ
vasantadalli,ವಸಂತದಲ್ಲಿ,ವಾಸಂತದಲ್ಲಿ
vasant,ವಸಂತ್,ವಾಸಂತ್
vasatiya,ವಸತಿಯ,ವಾಸತಿಯ
vasatiyannu,ವಸತಿಯನ್ನು,ವಾಸತಿಯನ್ನು
vasudeeva,ವಸುದೇವ,ವಾಸುದೇವ
vasudeva,ವಸುದೇವ,ವಾಸುದೇವ
vaakarike,ವಾಕರಿಕೆ,ವಾಕಾರಿಕೆ
vakarike,ವಾಕರಿಕೆ,ವಾಕಾರಿಕೆ
vat,ವಾಟ್,ವ್ಯಾಟ್
vet,ವಾಟ್,ವೆಟ್
vhat,ವಾಟ್,ವ್ಯಾಟ್
wat,ವಾಟ್,ವ್ಯಾಟ್
what,ವಾಟ್,ವ್ಯಾಟ್
vatapi,ವಾತಾಪಿ,ವಾತಪಿ
vaadyagalondige,ವಾದ್ಯಗಳೊಂದಿಗೆ,ವಾದ್ಯಗಳಿಂದಲೂ
vadyagalondige,ವಾದ್ಯಗಳೊಂದಿಗೆ,ಒಡ್ಯಗಳೊಂದಿಗೆ
vaapasaati,ವಾಪಸಾತಿ,ವಾಪಾಸತಿ
vapasati,ವಾಪಸಾತಿ,ವಾಪಾಸತಿ
vaayumandalada,ವಾಯುಮಂಡಲದ,ವಾಯುಮಾಲ್ಯದಲ
vayumandalada,ವಾಯುಮಂಡಲದ,ವಾಯುಮಾಲ್ಯದಲ
vaayumandalavu,ವಾಯುಮಂಡಲವು,ವಾಯುಮಾಲ್ಯದಂದ
vayumandalavu,ವಾಯುಮಂಡಲವು,ವಾಯುಮಾಡ್ಯಗಳವು
waariors,ವಾರಿಯರ್ಸ್,ವಾರೀಸರ್
waarriors,ವಾರಿಯರ್ಸ್,ವಾರ್ಲರ್ಸ್
wariors,ವಾರಿಯರ್ಸ್,ವಾರೀಸರ್
warriors,ವಾರಿಯರ್ಸ್,ವಾರ್ದರ್ಸ್
vaartegalu,ವಾರ್ತೆಗಳು,ವರ್ತೆಗಳು
vaarthegalu,ವಾರ್ತೆಗಳು,ವರ್ತೆಗಳು
vartegalu,ವಾರ್ತೆಗಳು,ವರ್ತೆಗಳು
varthegalu,ವಾರ್ತೆಗಳು,ವರ್ತೆಗಳು
vaarteyannu,ವಾರ್ತೆಯನ್ನು,ವಾರ್ತಿಯನ್ನು
vaartheyannu,ವಾರ್ತೆಯನ್ನು,ವಾರ್ತಿಯನ್ನು
varteyannu,ವಾರ್ತೆಯನ್ನು,ವರ್ತೆಯನ್ನು
vartheyannu,ವಾರ್ತೆಯನ್ನು,ವರ್ತೆಯನ್ನು
vaasim,ವಾಸಿಮ್,ವಾಸಿಂಂ
wasim,ವಾಸಿಮ್,ವಾಸಿನ್
vaah,ವಾಹ್,ವ್ಹಾ
vah,ವಾಹ್,ವ್ಹಾ
wah,ವಾಹ್,ವ್ಹಾ
victoorian,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರೀನ್
victoran,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರ್ನ್
victorian,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರೀನ್
viktorian,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರಿಯನ್
viktoriyan,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರಿಯನ್
wictorian,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟರೀನ್
vikram,ವಿಕ್ರಮ್,ವಿಕ್ರಮ
visram,ವಿಕ್ರಮ್,ವಿಸ್ರಾಮ್
vitarakaru,ವಿತರಕರು,ವಿತಾರಕರು
witarakaru,ವಿತರಕರು,ವಿತಾರಕರು
vinegar,ವಿನಿಗರ್,ವಿನೆಯಾಂಟ್
vinigar,ವಿನಿಗರ್,ವಿನಿಯಂತರ್
vineeta,ವಿನೀತ,ವಿನೇತ
vinita,ವಿನೀತ,ವಿನಿತ
vibhajita,ವಿಭಜಿತ,ವಿಭಾಜಿತ
virechaka,ವಿರೇಚಕ,ವೀರೇಶಕ
vilevaari,ವಿಲೇವಾರಿ,ವಿಲ್ಲರಾವಿ
vila,ವಿಲ್ಲಾ,ವಿಲ್ಯಾ
villa,ವಿಲ್ಲಾ,ವಿಲ್ಲ
willa,ವಿಲ್ಲಾ,ವಿಲ್ಲ
viveechaneyannu,ವಿವೇಚನೆಯನ್ನು,ವಿವೇಶನೆಯನ್ನು
vishvavidyaanilayadalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ,ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ
vishvavidyanilayadalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ,ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ
vishwavidyaanilayadalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ,ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ
vishvavidyaanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ,ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದಲೇ
vishvavidyanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ,ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದಲೇ
vishwavidyaanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ,ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದಲೇ
vishvavidyaanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು,ವಿಶ್ವವಿದ್ಯಾಲಯವನ್ನಿಗೆ
vishvavidyanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು,ವಿಶ್ವವಿದ್ಯಾಲಯವನ್ನಿಗೆ
vishwavidyaanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು,ವಿಶ್ವವಿದ್ಯಾಲಯವನ್ನಿಗೆ
vishvavyaapi,ವಿಶ್ವವ್ಯಾಪಿ,ವಿಶ್ವವಿಸಲ್
vishvavyapi,ವಿಶ್ವವ್ಯಾಪಿ,ವಿಶ್ವವಿಸಲ್
vishwavyaapi,ವಿಶ್ವವ್ಯಾಪಿ,ವಿಶ್ವವಿಸಲ್
vishvavyaapiyaagi,ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿ,ವಿಶ್ವವಿಸಲಾಗಿ
vishvavyapiyagi,ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿ,ವಿಶ್ವವಿಸಲಾಯಿ
vishwavyaapiyaagi,ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿ,ವಿಶ್ವವಿಸಲಾಗಿ
visadada,ವಿಷಾದದ,ವಿಶಾದದ
vishaadada,ವಿಷಾದದ,ವಿಶಾದದ
vishadada,ವಿಷಾದದ,ವಿಶದದ
vistarada,ವಿಸ್ತಾರದ,ವಿಸ್ತರದ
veekli,ವೀಕ್ಲಿ,ವೇಕಲಿ
veekly,ವೀಕ್ಲಿ,ವೇಕಲ್
weekli,ವೀಕ್ಲಿ,ವೇಕಲಿ
weekly,ವೀಕ್ಲಿ,ವೇಕಲ್
weeqly,ವೀಕ್ಲಿ,ವೇಕ್ಲಿ
wiikly,ವೀಕ್ಲಿ,ವಿಜಿಜಿ
veerana,ವೀರನ,ವೀರಣ
virana,ವೀರನ,ವೀರಣ
veerabhadrana,ವೀರಭದ್ರನ,ವೇರಭಾದ್ರಣ
virabhadrana,ವೀರಭದ್ರನ,ವಿರಭಾದ್ರಣ
veeraru,ವೀರರು,ವೀರಾರು
viraru,ವೀರರು,ವಿರರೂ
virochita,ವೀರೋಚಿತ,ವಿರೋಚಿತ
veer,ವೀರ್,ವೇರ್
veeryanugalu,ವೀರ್ಯಾಣುಗಳು,ವೇರೇಯನ್ಗಳು
viryanugalu,ವೀರ್ಯಾಣುಗಳು,ವಿರ್ಯನುಗಳು
vruttanta,ವೃತ್ತಾಂತ,ವೃತ್ತಂತ
vruttantha,ವೃತ್ತಾಂತ,ವೃತ್ತಂತ
vruddaru,ವೃದ್ಧರೂ,ವೃದ್ದರು
vruddharu,ವೃದ್ಧರೂ,ವೃದ್ದರು
vetarans,ವೆಟರನ್ಸ್,ವೆಟಾರಾಂಸ್
veterans,ವೆಟರನ್ಸ್,ವೆಟ್ಯಾರ್ನಸ್
weterans,ವೆಟರನ್ಸ್,ವೆಟ್ಯಾರ್ನಸ್
varaiti,ವೆರೈಟಿ,ವರದಿಸಿ
varieti,ವೆರೈಟಿ,ವರಿಹಿತಿ
variety,ವೆರೈಟಿ,ವರಿಯಿತಿ
veraiti,ವೆರೈಟಿ,ವೇರೈತಿ
verity,ವೆರೈಟಿ,ವರ್ಡಿಸಿ
wariety,ವೆರೈಟಿ,ವರಿಹಿತಿ
veetana,ವೇತನ,ವೇದಕ
veetanagalu,ವೇತನಗಳು,ವೇದಕಣಗಳು
vethanagalu,ವೇತನಗಳು,ವೇಷಗಳನ್ನು
veshadaari,ವೇಷಧಾರಿ,ವೇಷದಾರಿ
vaidhyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕಿಯವಾಗಿ
vaidyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕಿಯವಾಗಿ
vaidyakiyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕಿಯವಾಗಿ
vaidyakiyavagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕಿಯವಾಗಿ
vaidhyakeeya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidhyakiya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidyakeeya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vairudhya,ವೈರುಧ್ಯ,ವೈರುದ್ಯ
vaishyaru,ವೈಶ್ಯರು,ವೈಷ್ಯರು
vyathirikta,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತ್ತಿರಿಕ
vyathiriktha,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತ್ತಿರಿಕ
vyatirikta,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತ್ತಿರಿಕ
vyatiriktha,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತ್ತಿರಿಕ
vyathiriktavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyathiriktavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyathirikthavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyathirikthavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyatiriktavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyatiriktavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyatirikthavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyatirikthavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತ್ತಿರಿಕವಾಗಿ
vyathiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyathiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyathirikthavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyathirikthavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyatiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿಸಿಕ್ತವಾಗಿದೆ
vyatiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyatirikthavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿಸಿಕ್ತವಾಗಿದೆ
vyatirikthavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತ್ತಿರಿಕವಾಗಿದೆ
vyathiriktavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyathiriktavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyathirikthavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyathirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyatiriktavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyatiriktavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyatirikthavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyatirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತ್ತಿರಿಕವಾದ
vyaapakate,ವ್ಯಾಪಕತೆ,ವ್ಯಾಪಕಾತೆ
vyaapakathe,ವ್ಯಾಪಕತೆ,ವ್ಯಾಪಕಥೆ
vlaadhimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾಭಿಮರ್
vlaadimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾಡಿಮರ್
vladhimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾಧಿಮೀರ್
wladimir,ವ್ಲಾದಿಮಿರ್,ವ್ಯಾಲಿಫೀರ್
satapatha,ಶತಪಥ,ಸತಾಪತ
shatapatha,ಶತಪಥ,ಶತಕಾದ
satamanadallu,ಶತಮಾನದಲ್ಲೂ,ಶತಮಾನದಲ್ಲೇ
sarirakke,ಶರೀರಕ್ಕೆ,ಶರಿರಕ್ಕೆ
sariradalli,ಶರೀರದಲ್ಲಿ,ಸರಿರಾದಲ್ಲಿ
shariradalli,ಶರೀರದಲ್ಲಿ,ಶರಿರದಲ್ಲಿ
sariravannu,ಶರೀರವನ್ನು,ಸರಿವಾರನ್ನು
shariravannu,ಶರೀರವನ್ನು,ಶರಿರವನ್ನು
sariravu,ಶರೀರವು,ಸರಿವರು
shariravu,ಶರೀರವು,ಶರಿರವು
savada,ಶವದ,ಸವಾದ
sanghai,ಶಾಂಘೈ,ಸಂಘಾಧಿ
shaanghaai,ಶಾಂಘೈ,ಶಾಂಘಾಯಿ
shanghai,ಶಾಂಘೈ,ಶಂಘಾಯಿ
shanghe,ಶಾಂಘೈ,ಶಂಘೆ
sap,ಶಾಪ್,ಸಪ್
samaka,ಶಾಮಕ,ಸಮಕ
shamaka,ಶಾಮಕ,ಶಮಕ
samanna,ಶಾಮಣ್ಣ,ಸಾಮಾನ್ನ
shamanna,ಶಾಮಣ್ಣ,ಶಮನ್ನ
sasanagalannu,ಶಾಸನಗಳನ್ನು,ಸಸನಗಳನ್ನು
sasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಸಸಾಜನಗಳಲ್ಲಿ
sasanagalinda,ಶಾಸನಗಳಿಂದ,ಸಾಸನಗಳಿಂದ
shaasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಾಗಳಿವೆ
shasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಾಗಿಯದು
sasanavannu,ಶಾಸನವನ್ನು,ಸಾಸನವನ್ನು
sasanavagi,ಶಾಸನವಾಗಿ,ಸಸನವಾಗಿ
sasanavu,ಶಾಸನವು,ಶಾಸನವೂ
shaasanavu,ಶಾಸನವು,ಶಾಸನವೂ
shasanavu,ಶಾಸನವು,ಶಾಸನವೂ
sasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಸಾಸನವೊಂದರಲ್ಲಿ
shaasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನಾವೇತವಾಗಿದೆ
shaasthroktha,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರಕ್ತ
shaastrokta,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರಕ್ತ
shaasthrokthavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರಕ್ತವಾಗಿ
shaastroktavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರಕ್ತವಾಗಿ
shinde,ಶಿಂದೆ,ಶಿಂಧ್
sinde,ಶಿಂದೆ,ಸಿಂಡೆ
shila,ಶಿಲಾ,ಶೀಲ
sila,ಶಿಲಾ,ಶೀಲ
shilaayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗಳ
shilayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗಳ
silayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗಳ
shilaashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಸಾಸನ
shilaashasana,ಶಿಲಾಶಾಸನ,ಶಿಲ್ಯಾಸ್ಯಾನ
shilashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲ್ಯಾಸನಾ
shilashasana,ಶಿಲಾಶಾಸನ,ಶಿಲ್ಯಾಸನಾ
silasasana,ಶಿಲಾಶಾಸನ,ಶಿಲಸಸನ
shilaashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಸನಾಸಗಳಲ್ಲಿ
shilaashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಸನಾಸಗಳಲ್ಲಿ
shilashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲ್ಯಾಸ್ಛಾನಗಳಲ್ಲಿ
shilashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಸನಾಸಗಳಲ್ಲಿ
silasasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಸಂಶಗಳಲ್ಲಿ
shilaashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಸನಾಸಗಳು
shilaashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಸನಾಸಗಳು
shilashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಸನಾಸಗಳು
shilashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಸನಾಸಗಳು
silasasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಸನ್ಪಾನಗಳು
shivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಮುಗಳಾಗಿಲೆ
sivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಮುಗಳಾಗಿಲೆ
shishta,ಶಿಷ್ಟ,ಶಿಷ್ಠ
sista,ಶಿಷ್ಟ,ಶಿಸ್ತ
sirsikegalu,ಶೀರ್ಷಿಕೆಗಳು,ಶಿರ್ಷಿಕಲು
sheershikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶೇರ್ಷಿಕೆಯಲ್ಲಿಯೇ
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಸಿರ್ಷಿಕೆಯಲ್ಲಿ
sirsikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶಿರ್ಷಿಕೆಯನ್ನು
sirsikeyu,ಶೀರ್ಷಿಕೆಯು,ಶಿರ್ಷಿಕೆಯು
shield,ಶೀಲ್ಡ್,ಶೀಲಿಡ್
shiield,ಶೀಲ್ಡ್,ಶಿಲಿದೆ
sild,ಶೀಲ್ಡ್,ಸಿಲ್ಡ್
shaila,ಶೈಲಾ,ಶೈಲ
shouchaalayada,ಶೌಚಾಲಯದ,ಶೌಚಲಾಯದ
shouchalayada,ಶೌಚಾಲಯದ,ಶೌಚಲ್ಯಾದ
shouchaalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಲ್ಯದಲ್ಲಿ
shouchalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಲ್ಯದಲ್ಲಿ
shreemantaroo,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shreemati,ಶ್ರೀಮತಿ,ಶ್ರೇಮತಿ
shrimathi,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
shrimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
srimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
saha,ಷಹ,ಸಹಾ
shaha,ಷಹ,ಶಹ
sherudaararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sherudararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sankirana,ಸಂಕಿರಣ,ಸಂಕೀರ್ಣ
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ,ಸಂಕೀರ್ಣಗಳಲ್ಲಿ
sankiranadalli,ಸಂಕಿರಣದಲ್ಲಿ,ಸಂಕೀರ್ಣವಾಳಿಲ್ಲ
sankhye,ಸಂಖ್ಯೆ,ಸಂಖಿ
sangharsha,ಸಂಘರ್ಷ,ಸಂಘಾರ್ಷ
sangharshakke,ಸಂಘರ್ಷಕ್ಕೆ,ಸಂಘರ್ಶಕ್ಕೆ
sangharshavu,ಸಂಘರ್ಷವು,ಸಂಘರ್ಭವೂ
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಶಂದರ್ಶನವನ್ನು
sannyasa,ಸಂನ್ಯಾಸ,ಸನ್ಯಾಸ
